Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2023-09-07,-0.014460531195049309,-0.002622232984588857,0.004487715897447009,-0.0009863651534960383,-0.003285979255851834,0.0023797259382067892,0.002792966873813141,0.013102539351999232,0.008205404539988415,-0.004507107934217935,-0.0017940548516308663,-0.003070068532124881,-0.009670637583326869,-0.008579370723012847,0.0006330121613247197,-0.005262055734595816,-0.003011301300554936,-0.003841278547281779,-0.0039134208523528,0.003501568315132264,-0.003252540144459526,-0.011767595060272473,-0.004350818167915604,0.0,-0.028509511189703574,-0.004514621046992406,0.008603192906724066,-0.01950594128531491,-0.005141393801116445,0.0,0.0031437320922731438,0.0027734233583383006,0.0034345716629056167,0.0018563177355865879,0.004415391857935935,0.0033605161962866337,-0.0019046934158064577,0.0036246806338013915,0.005344875571215102,0.0033928016158675245,0.0010684498647577367,-0.008945411304381312,-0.00725929341815057,0.026234579597771646,-0.0018231468970781872,0.0062660568154768725,-0.001800945962518119,-0.001332456054102038,0.0013777689666343296,-0.006673677376186848,-0.001379976401166494,-0.0018365892684232277,0.0007792462807232337
2023-09-08,0.0020875724927731376,0.0020449536528739376,0.0,0.00965255000712717,-0.0049924946315301755,0.001256624114477578,0.0,0.008781789199454382,-0.006511211755871882,0.0009788533518602094,0.0029958168916603967,0.0015058976341311148,-0.0022243411287415915,-0.0008271699238034946,0.0021780660605401625,0.0007007897244624139,0.001441341688150688,-7.283588095796656e-05,0.0001636324833818037,0.0029527398784527925,-0.001418517511798223,0.002070835514724978,0.0015126547351167474,-0.009962915951757023,-0.001485835708294081,0.0008098152595550356,0.01054996829567334,0.013925744167429865,0.0007383015719928387,0.0053832259192077014,0.0005218653700058695,0.00382959286876261,0.0002140753242481086,-0.0004943610086155514,0.0007645921415297963,-0.00040175248169749267,0.0012403782377754524,0.002281126253272925,0.0008272529094399683,0.00028163143917980804,0.0003370270596214642,-0.0019001904811610792,0.00449013620549632,0.009022547657005164,-0.0022830249421635918,-0.0039072309721950305,0.003608476474097788,0.0026684677241781696,0.00027513267724876833,0.0021216434823305708,-0.019806467801036898,-0.019779223077409647,0.010233572339600983
2023-09-11,0.005208821656625284,0.0046646572628472605,0.006890796131221455,-0.013145247213302347,0.00028410647802390443,0.008647236453703355,0.026903618570547794,0.00411509077598371,0.000546288263502559,0.004278661204617951,0.015083728216782166,0.006576694536853056,0.0023924963398089805,0.0009763518030878604,0.0023135947132277845,0.01102738441364548,0.00575813568435346,0.003347393958597511,0.0027825899217330807,0.0037468047530482274,0.010370797341691551,0.012399958934621313,0.010404505312038514,0.011523981933857064,0.013392796080334612,0.01602201641631562,0.009773358351209849,0.024525823903564836,0.012172695491651897,0.007873982350408593,-0.0011479555913548323,-0.007205645355174095,-0.0017109088689084562,0.00024761099059911196,-0.0019098992203351317,0.0017418997397606883,0.0,-0.0009484218781872222,-0.001534607918069919,-0.0015490623005648407,0.001853109993606994,0.007139439166881756,0.0008939935133585042,0.0,0.007322625066261246,0.00012252553690128565,0.006741555889001161,0.004657355870663515,0.0016506568310790115,0.015172897026145993,-0.023496239843346478,-0.025809443962659606,0.012332115727213155
2023-09-12,-0.01813587095692759,0.006674418951354344,-0.001278420294030136,0.023557953422690847,-0.003596513867521578,-0.008573102806592847,-0.00905980668956119,0.0012612108255563026,0.0,-0.0023128754272324636,-0.010445920027412403,-0.005485612972396137,-0.0009764163078970212,0.00027574892943560414,0.0009793447092982799,-0.010907107545895967,-0.00933758218249725,-0.006164605691537872,-0.0016322263532649872,-0.004132857853286209,-0.004077567690985551,-0.0030619695345156517,-0.006477315470877265,-0.00016037029212356835,0.002202719782703255,-0.01226507155981671,-0.00879890738842315,0.003830198733112633,-0.00838195337832992,0.00031251940297472025,0.0003134543853162697,0.005763427124029441,0.0013925568227795004,-0.0004943803651389356,-0.0002869605003468223,-0.0016053268299168755,0.00019057304387515295,0.00047481568047880174,0.0007091270222889801,0.000705264807636885,-0.005156651253074851,-0.001417801836571253,0.016970705053575674,0.05067066328687897,0.0013629877975334104,-0.0004900421049335302,0.005357180414151896,0.005297988192378922,-0.004943705188962699,0.0006951240280979043,0.007218460710959995,0.00770712165934917,-0.0029367442385376252
2023-09-13,0.0025215050161477848,0.0,0.00015060543683831362,-0.007528321320048326,-0.006648813974158951,0.0030682319410986203,0.007919768981996977,0.011964672644679375,-0.010098231014883052,-0.005856507110110654,0.003270866336564593,0.0011660372028772237,-0.006569757070624349,-0.006021042256434295,-0.0011181881707568175,0.002660336085125614,0.0006880480507232001,0.0017515657486601999,-0.004741266151535806,0.002141936834466396,-0.0031060552400435926,-0.0012797477324408835,-0.004179219751212382,-0.00048157222670963673,-0.008424929485780663,0.0003224510676143044,0.0011096269281292148,0.011128799026351999,-0.004777722835129228,0.0,0.0014629647794786038,-0.0002122535040708362,0.001176433623591766,0.0008651054209778408,0.0022011460577873176,0.0026799635662335675,0.00047645862993572763,0.0013282195400521335,0.0005907064752024294,0.0015503721945158144,-0.0023100098564432514,-0.009465161549185974,-0.00025089891884677584,-0.01418445088854714,0.003176101639020379,-0.010913492912665301,0.0035523944085211756,0.001976335155134068,-0.0022080600984871745,-0.0024314484685397098,-0.02006689298471165,-0.017686464526005197,0.008836099096407368
2023-09-14,0.007252697171851619,0.009224544727849393,0.0031621782866462222,0.011703413121616935,0.009848882906718481,0.010150265604047526,0.009822103468673848,0.01462359848673267,0.0181968194521287,0.01411381177355886,0.013930093745023742,0.008622340703231757,0.014100737142454411,0.013202922664581118,0.011123463007983059,0.006040467737594923,0.008181671301502602,0.00648288356035609,0.01010262213016988,0.007480490788499772,0.013170927402299082,0.006663153655188214,0.011918737827286252,0.017020034626357372,0.008496512000257805,0.01305832150510855,0.0031034775882003984,0.01886794387957602,0.006277734129420676,0.0174944538178885,-0.0013565570402184202,-0.007217884621194992,-0.002243665424399799,-0.00024663662395740804,-0.001814589405074396,0.001202707822738791,-0.0020952950655964697,-0.001610726202233903,0.000354052378454206,-0.001688824317109705,0.0005082241752882855,-0.00955569804220191,0.01807231972754786,-0.002877695176315198,0.004522775239563792,0.01810052610862445,0.012831814304591349,0.008547044731423314,0.0005531574611992163,0.013579474338654807,-0.029254040700829265,-0.030656894606129192,0.01600341342794831
2023-09-15,-0.019220679751421832,-0.005141443017451008,-0.007880466639383688,-0.01446021061989855,-0.005776005747814006,-0.00825868629850568,-0.01710740159889157,-0.0042931983848361055,-0.0037908029613962224,-0.011133811025672458,-0.013300236577942437,-0.012048237316065302,-0.010455308721816436,-0.010422958191279474,-0.006918806501145847,-0.016242150198977234,-0.018071596750493857,-0.015198423102472547,-0.00975777995573579,-0.007690121507473724,-0.002236633362634688,-0.003818615751789989,-0.001493081401904628,-0.005525720409696344,-0.004395682946965684,0.00445570946850693,-0.0028729332058738954,-0.004321036742804374,0.0029357933800997493,-0.002456082676942417,-0.0022985435619750083,-0.006094274716950232,-0.003105489078203072,-0.0004941138723471017,-0.0015302292247089122,-0.0037376119383879525,-0.0005725376144578576,-0.0024674288802297717,-0.003304569704369986,-0.00197362814783697,0.006603816566220333,0.018330973299878872,0.0020956381063790275,-0.01731600123110688,0.005853219523120234,-0.0037750434484885576,-0.0034949727321632595,-0.0032595129667587486,0.006911805713461172,0.020954935740160163,0.03867405643721078,0.038152621785693785,-0.01851849596342825
2023-09-18,0.004806151786170831,0.00273984508324987,-0.0015191759334920452,0.008474234285196003,0.0011091726934573387,-0.0003492378556277931,-0.010875475851266359,-0.000745304462256291,-0.00874016414058909,-0.0041564881428086675,0.0007129175705566926,0.0005863441547864223,-0.006644671009399028,-0.0016647431740257623,0.0003484009551142364,0.00045874388060074267,0.002083531937365768,0.002792526104423265,-0.0022169888722490816,0.001336245927739954,-0.0035023607012533153,-0.0012778880794319658,-0.006991643729706287,0.002381233938388627,-0.00478284724455047,0.0020596135479991062,0.0011081514232333944,0.0,-0.007318035660068611,-0.004924706115967292,0.0014661821115005136,0.00570115600069987,0.0009666338026579346,-0.00012382073593497633,0.00191606128294608,0.0006702224979839855,0.001050214584638498,0.002092982779695829,0.0005920037383713161,0.0009885312802804247,0.005887647601878543,0.009000408394863602,0.0019682129525513403,0.02055798350395488,-0.007162105825831211,-0.008922994793779893,-0.00043841425322110883,0.00130805526885025,0.005491509417757001,0.0010094226419272712,-0.008220506469305944,-0.006769796304761155,0.003144663974069095
2023-09-19,-0.0005315539233091693,-0.0011505145237182823,0.0008367490233027741,-0.009336832247757387,-0.004202853712201526,-0.0023765027512511194,-0.005011114516983439,-0.005437402014068726,-0.005251373455670061,-0.0008644649339404342,0.0007418136556687216,-0.0020737249953866055,-0.0038927091555872595,-0.0020095658086511925,-0.0025770673735535654,-0.0016574065252010772,-0.001247606202113949,-0.0012457034579247406,-0.0017282859859589772,0.0009340498579666345,0.000843657618123439,-0.0058853541484457095,0.0006722364175204554,0.0049096945789450785,-0.002587865277759005,-0.01059290404947355,-0.003763527249463272,-0.006819553092506703,-0.002948778996369472,0.001237189614784473,-0.0029278975501445537,-0.007380395319537936,-0.003648901693465101,-0.0007418859627036367,-0.0033469970739672394,-0.0030791142926978043,-0.0018124440773302775,-0.0028481977388797874,-0.0011833069546020036,-0.0021169248799400853,-0.0009476457412548323,-0.001408393444666367,0.000613911032919745,0.01151084931492563,0.00405781088815349,-0.00456356376944389,0.0017544261783273285,-0.001306346495434041,-0.0010922201528316133,-0.011764677958909675,-0.004875688949476875,-0.00681603168241518,0.0034590821255520154
2023-09-20,-0.01571536549944108,-0.0069102454263704205,7.609171372036094e-05,-0.009315091703225309,-0.003932912041155534,0.0009808312993864199,-0.009954292956617872,0.0009374067487457616,0.001945067446478932,-0.010505567821457729,-0.013641775257337008,-0.009193318072540868,-0.010017530419150544,-0.005655301430654069,-0.002513822483539263,-0.015152691788014594,-0.010131117472667817,-0.009612844120514441,-0.005770883688948181,0.0005331389802296638,-0.0023881206028228963,-0.004118424618287042,0.0018472036070096287,-0.013396316380842821,-0.007042173900184467,-0.0070310386557583815,-0.002666638432910373,0.007802811061424553,-0.00036954980138903526,0.0012357248719727654,-0.0005244674283529926,0.003125146599787021,-0.0007537519612433874,-0.0006187144459024463,0.0003835535598333273,-0.0008063746568633956,-0.0006692057280074382,-0.002094732155204393,-0.0008297032965948192,-0.0012724742318691584,0.0007253927124595272,0.0032910057977300067,-0.016687124053393454,-0.03413943681260079,-0.002694243328366097,0.0008673378645693841,-0.011383547598285637,-0.007194270015565274,0.0008200868724781429,0.01054420951786228,0.037726627316036154,0.03725491387713031,-0.01939031580580719
