Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2024-10-18,0.0035638676503113587,0.0002100014170827169,0.004856002099518086,-0.003309908190207267,0.003024892289331005,0.0021936545270511143,0.003924846883501365,0.005768198330793561,0.006977288138121818,0.004010593228646719,0.007398509424345612,0.003846554511915068,-0.0020785387649423503,0.00032538418878336195,0.001407963294908221,0.006363786299407259,0.0032591055015041004,0.004460071069919858,0.0031052607010391142,0.00021546285627316308,0.006757702472021343,0.00989643418790731,0.007531848586257217,0.005303975294099095,0.042787617397112454,-0.005128962807100179,0.003904901484064416,-0.006692482477951289,0.007855036998685394,0.003524983404743276,0.0007037773343880893,0.000746413370841692,0.0011479081670138225,0.0008483582174436677,-0.0011724144077702725,0.002386582234198631,0.0004635393670548993,0.0016487196288346162,0.0022794157633165835,0.0005419333352796318,0.010618185005034864,0.060574594564617446,-0.017075260895971556,-0.021036865350720357,-0.010518112029904048,0.007438925106798555,-0.007095535613105275,-0.005169879729985283,0.010424838271167802,0.04000968172717245,-0.023641595051090425,-0.023166038235786446,0.011776852827565465
2024-10-21,0.004677137401983611,-0.00797976021133917,-0.011754747058676185,-0.0029886966184969888,-0.003518490933611562,-0.008389983728164241,-0.00776894386346616,-0.0039047095617706917,-0.020563280297535402,-0.0076820359726743614,-0.003946121805391556,-0.001642312201425411,-0.01573228114693026,-0.011541616270560495,-0.00956026819494804,0.0042583881927973355,-0.0029618301132727787,-0.002466721227386448,-0.00941848885764729,-0.004522493831597751,-0.011837979370907692,-0.006968563548427564,-0.010494474359033945,-0.01654071473156471,-0.013366411889044638,-0.007733232884139518,-0.006718582035449061,-0.0010637477338504286,-0.01199047764748884,-0.009456888510042116,-0.006933351901421414,-0.017470875819140974,-0.0077132329896355545,-0.0014527090627320938,-0.010203199979455069,-0.0040101037635444925,-0.0035213989659726996,-0.007224024255132466,-0.009853888971684266,-0.006771578218644825,-0.00019900127714245208,0.006853818407458467,0.012328452180913496,0.01688413442343517,-0.0015748143508201862,-0.01958786574588023,0.006669813776800204,0.005196746283256948,0.00019470773678098574,0.001622234477952178,0.0027338291769445355,0.0007905319512568898,-0.00040842265193197225
2024-10-22,-0.0010345031866126897,-0.0019051436584510695,-0.0014537858266093773,0.0023316072379599984,-0.012105226787123557,0.005640679448492003,-0.004041175632821803,-0.0035526919624517816,0.0015973326228875262,-0.009186527743283213,0.0014305937809213631,-0.0005310491199794765,-0.0037821561401284454,-0.006461990763600656,-0.0014762451289712653,-0.00017790673918516298,-0.00311439849480466,-0.003242274805612566,-0.0026595232308813666,-0.003894022056375235,-0.005681211465804248,-0.002192995452961477,-0.003922844428076888,-0.013194254504064529,0.007876458202759506,-0.011527807557815128,-0.010501955070448488,-0.0024850098063248227,-0.005461156123951039,-0.0027277643086751624,0.0002022714829035266,0.0009757368962344248,-0.0009453596051786084,-0.00012136425031150644,-9.110394527722665e-05,-0.001383846734481109,-0.0026040664183778484,0.0013816283470706736,-0.0022965090678126465,0.00040954345044919016,0.01078732362833379,0.028849250523284242,0.023802950039503612,0.018867924528301883,-0.003943245757057401,0.0014643612886777735,0.014671149342334822,0.01550956556592098,0.010509869396736704,0.02012949177091894,-0.003894780023079858,-0.0023696471826832877,0.001838613915937426
2024-10-23,-0.014325833651049114,-0.000848282885964613,-0.0046986641774315885,-0.005206058031467231,-0.002917836899697712,-0.0019511035714633307,-0.015723241721619874,0.009589498591457968,0.009797218398289509,-0.002708654650990794,-0.0075824674965628835,-0.009137373018495487,-0.009129482638018938,-0.00610289735480074,-0.0022745040778292536,-0.014525847128880276,-0.002307059974073211,-0.008435364555411162,-0.003933347739838333,-0.002063200816866617,-0.010060854892215088,-0.005934066747576905,-0.006417704697981974,-0.020422985080039924,-0.0021881266009363687,0.005584726590463607,-0.0023385541274298927,-0.003202817009002712,-0.007016488220848771,-0.009299679256182247,-0.002529012899952554,-0.0027079506745889548,-0.0023131122891897338,-0.0006064109396727302,-0.0033758443184184195,-0.003023794526359036,-0.005687611249029612,-0.0024833979694864894,-0.0037269537395879793,-0.002453753260378,-0.012050555849465017,-0.03245118758894128,-0.005812385586158264,0.02370368109809018,-0.002375235305171919,0.007311597563889105,-0.0027985714457283706,-0.0029090463547927214,-0.012133999915947324,-0.018825150586761152,0.05024437181148378,0.04908946001118286,-0.024673716596313122
2024-10-24,0.0029331336546449815,0.0008490030807482007,-0.006582438061036089,-0.0001113001809769365,-0.006876415940201275,-0.0013439581419397717,0.03153644865386496,-0.006454082123023563,0.0022564021304380955,-0.012221888668407344,0.003432668510526149,0.0021626666489953372,0.002189355198696674,0.001929818629344382,-0.0034196227718904515,0.0067000453338994514,-0.0029386653062188905,-0.0007228293164011079,0.0026772490042761277,-0.003590791722782427,0.005646278796268556,-0.0015476199238746435,0.0046976533601585935,0.008249600472403307,-0.005952418294093209,0.0003267263910515794,-0.0009015468945717808,0.011781468595160494,0.009831039654425444,0.004693487556963749,0.0019270331333105517,0.006408301205407252,0.002213101405706297,0.00048522941327044933,0.00302100738295219,0.0029063986156234733,0.0021568831335390115,0.0010142276844946618,0.004070953876543548,0.001639459546387556,0.007693259346016168,-0.0006512064803397832,-0.006662209012000209,0.03617945087128027,-0.0154762214265175,0.0021775331623599126,-0.0018708610733769726,0.0,0.007603809371942827,-0.02612109209601987,-0.01693968404195434,-0.016603793738023342,0.008781061109485844
2024-10-25,0.00519406372800435,-0.011028662652024734,-0.005488308407235687,-0.0003341132821353954,-0.002651745860127841,-0.008319006825829645,0.003147239661400736,-0.01483021073451174,-0.007879405797303507,-0.0063451368311315814,0.0025381445553545046,-0.0003453396636361461,-0.0037774941517637606,-0.00600588484774478,-0.0070341875934432085,0.004633204754431297,-0.00594285504832015,0.00022242479208123278,-0.006942199192226384,-0.006224751030266318,-0.003368746396413158,-0.0008857621774086555,-0.00467568859591494,0.00029736827335002936,-0.00031517742651510083,-0.0016329708180212732,-0.012633115150217367,-0.007410023626546969,-0.004563384894698097,-0.007144895514831218,-0.002024584318971012,-0.005612246444233637,-0.002208214403306319,-0.000363793962511072,-0.0023729365127842517,-0.0010079558572931857,0.0011226668503341308,-0.002671263102123622,0.0,-0.0020457252353933697,0.0020569789010425055,-0.001955078926259124,0.016014314774668748,0.00907822047565432,0.0012091984545050671,-0.009415556617416554,0.008434878345300989,0.003646971527416998,0.0023219607425728483,-0.013529531449005927,0.046960792988931965,0.046047612721854536,-0.024455964874109504
2024-10-28,-0.000303860265619349,0.012438305908064606,0.0014805938723168044,-0.0063496593645334665,0.0029542435526535016,0.0018504520443842765,0.002340570701965028,0.007837771161000262,0.003176721944170957,0.008301276551198278,0.006384086630921493,0.003091420305775028,0.01630953747504682,0.010129087594267228,0.005471416395668616,0.001656092241118845,0.003791228656070622,0.0018358395135928962,0.005780702018418404,0.0016483126315802732,0.008011959683441372,0.004432650432249385,0.009395306720317187,0.006841154500728974,0.017339233436719503,0.009486441192184447,0.00840796230940577,0.014575291291202719,0.009474285318751274,0.00996409103683904,-0.0016226779425198012,-0.0027130671155819464,-0.002318559212752036,-0.0004852674224417042,-0.0008232163474302112,0.0025226380563145856,0.0009347654863809396,-0.0019396975269112549,0.0009860702315886982,-0.0012303439465769506,3.945407605776552e-05,0.003264785641842849,-0.05119227913119673,-0.0768165862511313,0.00805150713896996,0.0031335181362939224,-0.029275141947682992,-0.023982533920365756,-0.0003861092289237922,-0.00481227976414067,-0.046663081720625055,-0.04548788557251704,0.023794326304359847
2024-10-29,0.013465361406807652,-0.0061427065854045,-0.002755166537386722,-0.015246614895159438,-0.0013254823584093467,-0.009850945517314802,-0.00521665611035893,-0.02135530051737522,-0.009047619430084697,-0.006438629278678554,0.00940603398468598,0.0016183766584478843,-0.0032365327227886764,0.000994112030005212,-0.006644512631785338,0.008089157566302685,-0.0010169119475207378,0.0025542559037539103,-0.001804403303243718,-0.000987326099062269,-0.003601537695674395,-0.0030890929885781793,-0.00843518768685203,0.00974900134868828,-0.007127350244579667,-0.0006480958095836931,0.001268855941705782,-0.011562752182884384,-0.004541279464805759,-0.00849544236649069,0.0011173383728191322,0.0015235066918861673,0.0004224746401511048,0.00036419993152003727,0.0011901598738028873,0.00025171119452416235,-0.0013072721447489055,0.0014809703321712053,0.0022989498541674536,0.0008210212902024505,0.010894858433216914,0.021477379018668197,-0.010932793408064523,0.005247353375077646,0.011581473004921072,-0.007184504356848476,-0.0033508710803938913,-0.00148929170759049,0.011201271624722287,0.015957407596628226,-0.004363489778623109,-0.005380526307996236,0.0029052336238937215
2024-10-30,-0.01590091367532942,0.00447570786108642,-0.001886890397508112,0.0022770036097130575,-0.0016957801874063483,-0.0016167668287850878,-0.0013983725415401826,-0.0023967640564838133,0.00365216254239642,0.005418041438121302,0.006067816656342373,-0.0030251995544336996,-0.001352963100487825,-0.0014287737556775149,-0.0006920417715081673,-0.0051728208238768225,-0.005864929928317664,-0.005150889859773966,-0.0012721604953448429,-0.004612387408889473,-0.006481410842627544,-0.009738810207632453,-0.007920139889986744,0.0008776848317297858,-0.012796572107133253,-0.014267164447056224,-0.004525686933754436,-0.001063442663232883,-0.010644816387237799,-0.008568343144990442,-0.0010146579345375883,0.0029338340261277907,-0.0014780368074607253,-0.0008492967514908134,-0.0012805148157430946,-0.0017611242775904534,0.000654565675138441,0.001940228119408749,-0.001092468188315987,-0.0009570723950903526,0.005505891218995584,-0.01847721997399343,0.02440420411816424,-0.013422841702009247,0.00789583207601452,0.004404851977153568,0.012488003491492483,0.011185752839405483,0.005538596488671832,-0.012137160949759473,0.024390220854836775,0.02318394130318646,-0.012000865075117884
2024-10-31,-0.03209785656049868,-0.013791740100597027,-0.008438954392149589,0.006246997023482859,-0.011522147187740361,-0.0019929541040879517,-0.015303812272250972,0.010368132554490428,-0.017511974344663672,-0.013207840851729769,-0.008723675955807586,-0.01960316084978808,-0.016618576629635062,-0.013207153486816114,-0.006578184570491086,-0.02873806346515173,-0.01311553868247528,-0.017815473204552013,-0.010055629627752194,-0.007171228236641736,-0.00614715771680896,-0.006481950809554493,-0.006800855073840095,-0.0051154717246516546,-0.0022130310692679567,-0.014638186381000451,-0.0030915139845153483,-0.014194450591986651,-0.006455548991989191,-0.008921156033089739,-0.00020315392206282645,0.0016251399015527745,-0.000528735969441696,0.00024262706465649764,-0.0020143130997373193,-0.00277198146019475,9.333199818772897e-05,-0.0011067006049020334,-0.005904108071014047,-0.00013663716388867542,-0.015495166963743978,-0.03245699504491739,0.02410315591356116,-0.03930457460933956,-0.0011751742114893826,-0.016915348450660783,0.010436400102026955,0.0058996878828316834,-0.015384641022144652,-0.028185934619015418,0.07645090659731912,0.08006045603784617,-0.03853403460917049
